class,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16
Squat,89.37104034,201.6863708,0.964642704,81.16619873,204.9900513,0.971991062,81.12863159,193.5487976,0.966723442,84.80896759,205.750946,0.728549838,84.7717514,168.6675262,0.952276051,129.4992676,206.3275604,0.895669997,125.7820282,157.1809692,0.876067162,154.3909912,248.7446747,0.922729731,154.3877869,192.8743896,0.938568056,178.5211334,301.8374329,0.917975962,185.8939209,257.5805664,0.902132273,256.6144714,193.9646912,0.80358988,256.9898376,160.2946777,0.803269506,338.9866028,191.4189911,0.856298089,346.7774048,177.3118744,0.931561232,416.4798584,179.5183411,0.890064359,434.1356506,177.133728,0.731069803
Squat,84.0871048,195.268631,0.964200735,75.95412445,199.2490082,0.972803593,75.95036316,183.5048676,0.96929878,83.63089752,206.6250916,0.921444058,79.97092438,162.7667542,0.975380003,128.3186646,213.9827423,0.924290061,120.6344452,147.0180817,0.904044211,145.4328461,247.4244537,0.882653952,141.7762756,161.5374451,0.94745785,162.4708557,292.883728,0.923075616,166.8643799,208.1580505,0.904868782,254.3739471,201.796463,0.800520122,258.0677185,158.2794647,0.807894647,339.392395,190.5918884,0.901267409,347.4839783,163.6311798,0.923882782,416.6104736,178.4518127,0.933810651,425.6885681,156.3133698,0.867448628
Squat,84.30871582,186.7768555,0.974014699,76.22041321,190.7998962,0.967546761,76.22003937,174.7254944,0.959594488,80.62558746,198.7875061,0.92978543,80.25959015,158.1516724,0.959092438,128.7443695,214.0232544,0.922975659,120.700943,142.0767975,0.86851418,134.093277,242.7424469,0.916059852,133.7276306,139.9037476,0.943167686,143.0720825,272.6633606,0.944414079,139.8739319,166.3158112,0.948896289,254.112381,201.9296417,0.802361667,258.1192627,157.7029419,0.816394448,339.0017395,208.0591888,0.912760198,347.0858765,150.9880981,0.906332254,412.1985474,181.4701843,0.914452791,434.9313354,146.6313324,0.913229346
Squat,80.95587158,181.0526886,0.969982028,72.59078979,189.0049896,0.989676595,72.59075165,172.2975464,0.967308521,76.80943298,197.3537445,0.940070331,80.55096436,155.5401611,0.958927691,123.1806793,210.2023163,0.917437077,118.5982132,138.8326721,0.892332256,127.4936981,239.4992371,0.884992421,123.6790085,127.2903671,0.910555959,132.1697083,257.5913391,0.90355289,131.849884,145.0315704,0.867078006,249.0612335,201.4429474,0.802742004,253.2400513,151.7202911,0.771017432,336.8908081,224.7059174,0.928208709,349.0335693,147.273819,0.915218115,412.2167053,206.9470062,0.894135475,433.3806458,146.8381348,0.908351898
Squat,82.42058563,185.3302612,0.987016201,74.0278244,193.6754913,0.985857844,74.02781677,176.9047546,0.976735055,78.22781372,202.0603638,0.962792814,78.60196686,163.904007,0.961311162,120.6461945,218.4452362,0.957220197,120.1879425,154.6832581,0.903011084,128.6337433,236.4749146,0.883485138,120.6960297,138.4290466,0.894109368,129.1013489,249.6091461,0.957096159,125.2912369,128.8781586,0.916875601,250.3561249,210.0192871,0.814016581,246.9958649,159.7470245,0.785574138,338.4797058,227.4455872,0.919540167,347.2502136,155.5273743,0.918661416,417.7966614,244.5447083,0.912531018,431.2474365,147.9338074,0.902038097
Squat,85.66080475,194.5830231,0.967588186,73.2059021,199.2925568,0.954375982,77.07777405,182.1154633,0.986050487,81.36965942,211.7560272,0.955669761,81.40707397,173.0653839,0.955676079,120.4583664,232.7695313,0.949767888,124.2844162,164.3933258,0.943327844,132.8727417,246.1974792,0.795757651,124.335228,139.5178986,0.919871151,125.1757584,251.3858948,0.895925403,124.7947464,123.0628128,0.932921588,249.5856018,224.1769104,0.837231457,245.3777161,172.6496887,0.789705694,339.7073364,233.6695557,0.936169624,344.4562988,160.6027374,0.919863284,421.2046509,250.8794556,0.917436421,430.2934875,152.0933838,0.919191062
Squat,85.90045166,193.9582825,0.959445834,76.64871216,202.429245,0.959628582,77.03590393,184.7115479,0.965678513,81.46820831,215.6755981,0.965953112,81.47195435,175.8065338,0.954245269,121.4052048,233.7769318,0.959517956,125.790947,162.9393158,0.91666925,138.6591339,247.119751,0.806191087,121.7928925,140.4517822,0.918682933,129.883194,251.6385956,0.925357103,121.8388443,122.806282,0.924399972,250.4085541,224.9176941,0.852826416,253.9908905,175.7649689,0.822790802,339.4832458,233.8669434,0.935409009,343.9612427,162.560257,0.941970944,419.689209,251.5879517,0.940742493,424.6012268,157.7093201,0.924042225
Squat,83.22441864,193.895813,0.97010237,74.29299164,198.7429047,0.967416227,74.33171082,184.9711609,0.967139602,78.77806854,212.0675659,0.966303527,78.77844238,172.080658,0.970896065,122.8030167,229.8776855,0.948904276,123.2415924,162.7939148,0.896786392,128.5315247,247.2119751,0.807700992,118.8386612,136.5451813,0.940923214,131.657074,247.6638641,0.93838501,118.8432541,118.7806244,0.939540386,247.790863,220.9917755,0.855020702,252.1522217,172.0764923,0.822672009,340.7639465,233.886673,0.936968267,341.211731,162.756012,0.922675192,416.837677,247.6587982,0.920448005,425.335083,154.2709351,0.913667977
Squat,84.70993805,190.8895874,0.976722836,75.58554077,199.5742798,0.983706594,75.5894165,181.7971039,0.980949581,80.14968109,213.2067413,0.964786351,80.14971924,172.3080597,0.959169328,121.592804,231.3877563,0.94846952,125.7522812,159.0793915,0.908303618,126.2812729,237.2211914,0.798912525,117.0807343,135.9545135,0.906817734,130.7094574,245.4663849,0.911676645,121.1968231,117.7780533,0.926865995,249.329071,222.2991791,0.852482557,253.8808441,172.3076477,0.843770862,340.9388733,235.8886719,0.923788846,340.9836731,163.1756134,0.942436993,418.5118713,245.4658813,0.933796048,427.592865,154.1270905,0.910119772
Squat,82.32723999,194.3889465,0.977060497,73.48355103,199.207428,0.966181695,73.48394012,185.5797119,0.959733725,81.87121582,216.3706818,0.952984333,81.87121582,172.7807922,0.969980776,121.7061539,233.9887695,0.93694222,126.0877228,163.5579376,0.908805609,130.1062469,246.4221191,0.807936311,121.2549515,137.5454559,0.92899543,130.5490723,251.1966248,0.908042014,121.6665573,119.9277954,0.912729383,249.4828949,225.1799164,0.841989756,253.903717,176.7307587,0.810859978,341.9219971,238.3888702,0.942554116,341.9264832,160.0175629,0.925511241,421.0605469,247.246582,0.908495903,425.9342651,159.1127014,0.911783576
Squat,87.96710205,194.3388824,0.970720291,79.5639801,198.5707397,0.971014023,79.56401825,182.207962,0.969454765,84.162117,215.2870636,0.961068451,84.162117,173.4280701,0.963728786,125.7393646,228.2988739,0.928138554,129.9368896,161.2557831,0.913752854,130.3387451,244.5422058,0.879998446,129.4536133,139.904541,0.92318064,130.3830261,252.5196533,0.918280721,125.735405,123.1427765,0.916003823,251.2982788,227.417984,0.817200065,255.4997253,173.8230743,0.785841823,339.4890747,239.9888763,0.936727285,343.2489014,157.1517487,0.919757187,418.8310547,248.374649,0.939899206,426.8371582,157.061264,0.913699865
Squat,106.3623276,192.7838745,0.971548438,98.64076996,200.0570679,0.968073189,98.64077759,181.2957916,0.969966471,102.541214,212.0036926,0.97193104,102.541214,170.1427917,0.965058863,144.5458069,230.4299011,0.919468641,144.9655609,158.6505737,0.856965661,148.4463654,249.1792145,0.818976521,144.9172363,139.3904419,0.879140615,145.0101776,253.4019623,0.886438549,144.5454254,124.0142746,0.893163562,263.7610779,220.066803,0.810581803,264.1812134,170.1822968,0.833764911,344.8332825,248.723877,0.934606969,348.6498718,144.5401764,0.912016749,421.5799866,252.9874573,0.916482151,429.2618408,158.2311249,0.900022388
Squat,133.2612305,191.8533783,0.965808153,122.3640747,199.3307037,0.975412369,122.3640747,183.9545746,0.979177237,126.1291199,210.6503601,0.962537527,126.1291199,169.3392792,0.972830176,164.0795746,225.992981,0.895932734,170.8715515,158.0650482,0.870774388,171.219635,244.7429199,0.881881058,170.8667297,135.8890381,0.961385071,170.8760223,255.2901917,0.878082752,164.0795441,114.1014252,0.887702882,277.2510986,221.5816803,0.872658312,280.6681213,169.3432312,0.861541569,346.1083374,258.1973877,0.943369389,356.6149902,139.7790222,0.883611858,417.9079895,251.8737488,0.905327797,428.801178,154.6481018,0.896966994
Squat,159.16362,191.985321,0.951708555,148.7364044,202.0330658,0.951288998,151.8489075,184.9954681,0.949090004,149.112915,212.4650269,0.95590359,152.2254181,171.1339264,0.97396791,187.1454468,229.4992981,0.877362907,194.0496521,160.7064972,0.868996084,194.0844574,246.8742828,0.87290889,197.1616669,136.7888947,0.951662421,194.0500946,260.32901,0.832685828,196.4829559,112.910141,0.873614192,291.8375854,222.8581696,0.873710275,295.2917786,174.234314,0.839340985,348.5233154,260.6197205,0.94835341,358.9114685,137.1779022,0.901728868,417.9533081,253.7873688,0.90118289,428.380127,157.2648163,0.901564479
Squat,185.7069855,194.1985321,0.955212176,172.8517609,204.053299,0.953634322,176.1161346,187.5995331,0.961863041,172.8894043,213.9465027,0.94289273,173.2006531,174.4133759,0.966200471,209.1770325,230.3999329,0.891161084,212.8205872,161.5706482,0.897109389,218.7303162,252.7874146,0.862033248,219.0380402,141.4788818,0.880948842,218.7268829,265.9328918,0.876746595,224.8764191,121.3910141,0.804663122,308.2399902,226.7858124,0.808442056,314.4916687,174.7234192,0.80262506,355.2523193,257.111969,0.911348581,359.2442627,144.4677734,0.886671424,418.3046875,253.4787292,0.926378906,428.2067566,158.276474,0.895297229
Squat,200.4831848,197.4448547,0.96563977,187.6476746,204.1803284,0.959749103,190.861618,188.1599579,0.970132291,184.7639313,216.6696472,0.96196413,187.6825714,175.3413391,0.970349848,220.1551971,232.6899872,0.914070666,226.2945557,165.4320526,0.917597115,229.7730255,255.0537415,0.846772432,232.6912994,143.2978821,0.94276917,238.4351807,264.9932861,0.920121372,244.8251343,129.7891083,0.917038679,316.6864929,226.5785828,0.854002893,320.1991577,175.3723297,0.831246316,356.0377197,258.3612061,0.933611751,359.3244324,146.4717712,0.903096676,420.0929565,252.2478638,0.928407967,429.7456665,159.3526611,0.890283465
Squat,199.1483154,196.4694824,0.959277093,188.7522736,206.2180176,0.960617363,189.0736694,189.4909821,0.960872889,182.3888855,216.5419464,0.947035074,185.7182617,176.1091309,0.950753748,219.3405151,233.2689819,0.907193899,222.9919434,163.0181885,0.922889948,229.4147949,253.655365,0.867462695,229.7066345,145.6797791,0.92890352,239.3935089,263.7243347,0.906045198,243.0700073,132.2289124,0.925196588,320.1186218,226.6078491,0.853716671,320.4699097,176.1122284,0.847112656,357.4662476,257.0111084,0.940188527,363.8699341,145.9971619,0.886748493,418.5467834,253.3747864,0.902018487,428.6245728,156.36026,0.907148182
Squat,174.2366943,196.3969269,0.952175677,164.0002289,203.4718018,0.947941065,164.0323639,189.5990906,0.976256907,163.3638916,216.7041931,0.953850508,163.6968231,176.0609131,0.947531164,200.7809143,233.6269073,0.885621071,204.2116852,165.6018066,0.868220687,207.9196014,250.9155426,0.92208904,207.9487762,142.5179749,0.88843751,215.0487213,264.122406,0.895007133,215.4163818,125.9228897,0.898325443,299.7618713,226.8607788,0.863777936,302.8626099,176.0612183,0.844479024,355.6122437,257.3511047,0.924830079,362.3838501,148.649704,0.875400722,419.9671631,253.9374695,0.891991436,427.1062012,158.8360291,0.89608407
Squat,143.7517853,196.4896851,0.95494467,132.5750122,203.9471741,0.963671088,132.5782318,189.059906,0.967037976,135.8957672,215.3954163,0.951775789,135.9290466,174.2060852,0.960096955,173.4812164,230.587677,0.909933269,180.5930481,166.4101715,0.850333154,180.9638367,249.1915436,0.87286216,177.5823669,143.8517914,0.898892999,181.6767426,260.6372375,0.872852623,181.7135162,118.5672913,0.866032183,284.910553,226.5360718,0.853170633,288.605011,174.2061157,0.85017705,351.4143372,256.5851135,0.936205387,355.4758606,151.2149658,0.902740538,418.7685547,252.8687439,0.902257323,426.2512512,155.6085968,0.911164463
Squat,104.225174,197.5489655,0.949529648,96.20749664,205.1947021,0.958687425,96.20781708,186.4559937,0.97213912,99.98957062,216.6895294,0.976196229,99.99289703,174.6206055,0.976288617,141.6981201,232.0087585,0.940065563,145.8592987,166.9410248,0.911552072,145.8963776,247.6691589,0.861627698,142.1082306,143.9851685,0.966013074,142.5176697,259.1637268,0.866270304,142.521347,124.2067261,0.881857038,259.7910461,224.703598,0.837215781,263.6105042,171.1705933,0.827522933,342.3414307,248.4085083,0.916927099,346.1975708,155.0714874,0.908637762,418.0768433,254.9368744,0.897891164,429.1751099,155.5108643,0.897779346
Squat,85.79751587,197.3798981,0.983788252,77.12075043,205.9944611,0.991958082,77.12078094,188.4205933,0.987217128,81.43645477,218.9189453,0.95047009,81.43679047,175.4620667,0.964087725,124.9823151,232.2258759,0.940188885,125.3984299,166.844101,0.947714806,129.3396301,249.4919128,0.879602313,125.0233231,144.9235077,0.932689548,121.12677,262.4163513,0.907872498,117.1896362,127.2456665,0.92209053,250.9791107,227.570343,0.84659344,251.3610535,175.1170654,0.791266263,341.9216309,241.7158508,0.923282325,342.307251,165.657135,0.913108885,416.4326782,254.1436768,0.929118633,425.417511,157.8510895,0.902418613
Squat,82.62349701,197.4129944,0.979176462,73.78707123,206.2244415,0.986859202,73.78707886,188.5670471,0.976695299,82.18739319,219.4418793,0.956707656,82.18742371,179.3211975,0.963528097,122.4013519,232.6975708,0.902851701,126.4273376,166.5343933,0.907042742,122.8370819,254.2991791,0.911707342,122.4054565,148.4423523,0.955611765,114.0470505,263.541626,0.940553069,113.6533356,134.7495575,0.935255706,246.5635376,228.257019,0.873788834,246.6017303,179.2866974,0.836580038,339.3296509,237.621582,0.925810277,339.3681946,166.4157104,0.939030051,418.4995117,254.7643585,0.945681691,427.3667603,157.6851044,0.911817551
Squat,80.07484436,198.3663025,0.98017025,71.12870789,207.2974548,0.988074124,71.12870789,189.4317017,0.969796658,80.03123474,220.6941681,0.951651692,80.03123474,176.4321136,0.962285221,124.3651352,234.0947571,0.894610345,124.7677307,167.1034393,0.909793437,124.4087067,252.3549042,0.935030997,120.3342896,149.1942291,0.95235908,111.4359589,265.3541565,0.937948346,111.3965836,135.7499542,0.953557849,245.6250916,229.6256866,0.866114736,245.6289063,180.4536591,0.845275342,335.5266724,238.6121674,0.91857326,339.5618286,167.091568,0.927926779,416.0061646,252.4014282,0.915058911,424.9554138,158.1685181,0.927960217
Squat,81.86373138,198.3866119,0.976686001,73.03786469,207.1797485,0.991949737,73.03786469,189.5931702,0.97815311,81.85936737,220.3694,0.946326733,77.89374542,176.4432068,0.953706563,121.9833908,233.5594635,0.905171096,122.0236511,167.6103363,0.920390964,121.9877472,255.1354828,0.920920312,121.580307,150.0194244,0.948183,112.7592163,264.3354187,0.929560304,112.7552795,136.8249817,0.941514194,245.1468811,229.1625671,0.854318678,245.1472626,180.7953491,0.82800597,337.4151611,241.9112091,0.907505274,337.8186646,167.6091461,0.931876779,416.8443604,255.1401367,0.931952775,425.6705322,154.8668518,0.92014879
Squat,85.45511627,197.1636353,0.985310256,77.41003418,205.1929779,0.9865098,77.41003418,189.1343079,0.980310917,85.4546814,217.2369385,0.96362865,85.05812073,177.0943146,0.960390925,125.2795944,232.8559265,0.942199528,128.8648682,169.0610352,0.908013225,128.8612671,252.8885345,0.917880654,125.2392807,145.8519287,0.92833966,124.3571777,264.5335083,0.909999549,117.1942749,137.3824921,0.936610103,252.1959381,228.8412628,0.759711444,255.7772217,173.9545288,0.765620351,340.2102661,244.4161072,0.907742143,340.2506104,158.335907,0.916767657,416.1969299,252.8889923,0.899409115,427.8232727,157.061676,0.909557462
Squat,107.5736313,199.3163605,0.970324337,99.96287537,206.9192963,0.966560364,99.96287537,188.313446,0.972212195,104.1704712,218.3236847,0.966800928,104.1308136,176.9094238,0.959582806,145.587326,233.4855957,0.906610012,145.9458618,169.3060913,0.884427309,142.5423737,262.6888428,0.774865329,145.5832977,146.5851898,0.930972219,145.4950867,267.2533264,0.814059079,141.3756714,135.5382385,0.885349751,260.3727112,226.2841187,0.810914576,264.1339722,173.1954498,0.816451311,344.0429077,248.2416077,0.929268777,347.4500427,154.6335907,0.91897893,419.7040405,252.4888916,0.924603343,427.6729431,157.9061584,0.914595485
Squat,139.4761047,198.5316315,0.951382756,128.646286,205.9919128,0.963204503,128.646286,187.3813324,0.975685894,132.4232941,217.1823578,0.956840634,132.4193268,176.1909485,0.980396569,170.1274872,232.0985565,0.903349161,176.8758392,168.7306061,0.861883581,176.5354919,251.7688904,0.876656473,173.4833221,146.3585205,0.930223823,176.8307648,265.6253357,0.852375627,173.062561,125.1538239,0.892500281,278.9372559,224.6784058,0.865662456,279.313385,175.8195496,0.817426562,347.7167969,253.6741486,0.928715765,351.4137268,147.1633606,0.906049788,419.0516357,254.098877,0.910304189,426.5610352,157.5406189,0.922951519
Squat,165.8788605,198.8031616,0.950633168,155.5146179,205.6992035,0.951459467,158.6083679,188.4631195,0.957976162,158.9860687,219.1182251,0.944138587,158.985672,178.1190796,0.963261843,193.6940002,232.9098511,0.903003514,197.4625854,165.0730591,0.875685513,200.5222931,253.326889,0.902027607,200.2170715,144.385849,0.902452469,203.6455688,270.0875549,0.900853395,203.2687531,120.7403793,0.876214206,294.2937317,226.0178375,0.864595115,294.3313293,175.006958,0.839045644,350.6716614,256.5924072,0.932075262,357.2288818,144.4663391,0.901844263,419.6801453,253.5598755,0.8877213,426.6185913,157.8040466,0.896193504
Squat,193.1847534,200.780304,0.951929271,183.2889709,207.3699188,0.963319659,183.5983429,190.8963165,0.979934275,177.7298584,220.5118256,0.94509989,177.7298279,178.0619049,0.944149196,213.6850128,233.690979,0.900030494,219.9681244,164.9573059,0.896811247,220.2740936,256.3826904,0.86983192,220.243576,142.2385864,0.917931795,226.4926758,269.8587646,0.835147262,223.5018616,122.1740341,0.837223768,309.3856201,227.1017761,0.84193784,309.3893738,177.7507019,0.808307946,353.414032,259.6592407,0.938000858,359.9760132,139.2966461,0.889207542,419.3773804,253.4559784,0.925339878,428.930603,158.3303986,0.877682567
Squat,208.0090942,200.9780273,0.971437693,198.4976501,210.1119995,0.968126237,198.5285797,191.5146179,0.977419138,192.2604675,219.9011688,0.94199264,192.2604675,178.9311829,0.944913864,224.2622375,232.5190887,0.885485709,227.7311859,166.3207245,0.930085957,230.6024017,254.5632782,0.855941832,230.59935,147.0988617,0.871827066,236.9055023,267.2108765,0.908709049,236.6064301,128.142395,0.905195475,316.2104492,226.2101746,0.846689522,319.0514221,176.075058,0.832617879,354.7007751,263.3659058,0.942037046,363.8788452,141.1546631,0.891049087,418.1096191,254.2705994,0.891784191,427.586792,157.1830292,0.901893973
Squat,199.3008881,200.9978027,0.958249807,189.3497467,207.9111938,0.962129295,189.3528442,194.0514526,0.953107238,182.7260437,220.8901062,0.937619925,182.7260437,177.7931061,0.944843709,215.9262238,234.1519012,0.917026877,222.2731171,164.532074,0.92615211,222.5602417,254.3563232,0.86903584,222.5599365,141.6098785,0.883878946,229.1905365,270.6210938,0.852713108,229.1606293,124.714241,0.859238029,312.1210022,227.5210114,0.841442823,315.4051514,177.5075073,0.799333513,354.9700928,261.2365723,0.91642046,361.8878479,141.0154572,0.912032425,421.3109436,254.3270569,0.907898962,428.258667,157.6183014,0.895396709
Squat,172.2550812,200.9997711,0.950446606,161.9787292,207.8911133,0.936509788,161.9790344,194.1051483,0.94913888,161.3163452,218.4889984,0.936062217,161.3163452,180.0792999,0.964600027,195.5738678,235.3151855,0.930301309,196.2085571,163.2532043,0.899233818,202.4247742,255.9356384,0.881019235,202.4247437,139.2609863,0.894731045,206.1815491,273.0621033,0.844707489,206.1785583,122.0714264,0.859134436,294.9120789,228.4521027,0.886633456,295.240509,176.9507446,0.864099562,351.790741,262.8236694,0.932115316,358.6700134,142.3015442,0.885341763,420.2998352,252.8327026,0.914506853,427.1820984,156.3618317,0.909943521
Squat,129.7817535,198.9999695,0.950590909,121.7228699,206.6891022,0.95815587,121.7229004,191.3105164,0.969034016,125.1722565,218.2489014,0.955414474,121.6566315,179.4079285,0.955659509,163.7542572,233.9315186,0.920300782,163.8177185,167.2253113,0.887890935,167.9549713,253.4935608,0.901998162,164.4393463,143.8260956,0.889560044,168.3306427,272.7061768,0.885396183,164.8147278,121.1071396,0.813641131,275.6412048,226.2452087,0.914208174,279.1896667,172.0950623,0.85053122,344.610321,257.682373,0.948703706,352.3294983,144.1301422,0.916356504,418.2581177,253.1832581,0.917261124,425.9775696,156.0361786,0.934515715
Squat,100.3531723,200.7999878,0.952992499,92.55353546,208.5689087,0.968642771,92.55353546,189.5310516,0.971692383,96.3953476,216.724884,0.944736242,96.0437851,177.8407898,0.969742119,142.2160492,232.2931519,0.934060097,142.2223969,166.1225281,0.899770379,142.6361237,255.2493439,0.900189459,142.2845612,142.782608,0.897515714,142.6736908,274.6706238,0.902702034,138.8252258,126.5107117,0.83174485,261.8078918,224.5245209,0.783539295,262.1627197,173.6094971,0.779581666,335.1453857,252.1682281,0.931472003,346.4079285,153.3130035,0.92406553,415.9445496,251.7183228,0.878879368,427.2071228,158.0036316,0.894131899
Squat,87.60406494,200.9799957,0.977434695,79.23035431,209.3568878,0.98444128,79.23035431,192.2531128,0.981798053,83.41140747,217.7724762,0.949718297,83.37625122,179.6840668,0.9579252,125.9622269,234.5292969,0.928738952,125.9628601,167.1122589,0.907925963,129.8011169,255.8249207,0.895292163,125.9690781,145.7782593,0.913105488,126.0079956,272.967041,0.900387585,125.6231461,136.5510712,0.89661032,251.827652,226.1524506,0.788163364,255.6600189,175.4609528,0.833899021,335.0989075,244.1168213,0.928931236,340.0220337,162.0312958,0.915248454,419.1163025,251.6718292,0.908745348,424.0394287,158.7003632,0.922356248
Squat,85.37290192,201.8979797,0.966264307,76.66053009,210.5856781,0.967463017,76.66053009,193.175293,0.972771227,81.01613617,223.2022552,0.964108586,81.01261902,180.1434021,0.972262084,124.6462173,236.6529236,0.907799959,128.583786,171.0362244,0.878346026,128.9676056,254.4824829,0.895737767,124.646904,149.2778168,0.927528441,120.713295,271.896698,0.914224803,120.6748123,132.6551056,0.948565722,247.4827576,231.8902435,0.791540444,251.8034973,179.7210846,0.811318696,338.4973755,241.5366821,0.949468911,338.9896851,170.5281219,0.933315814,417.7741089,254.0671692,0.913989484,422.2039185,158.4200287,0.919985533
Squat,82.16854095,204.964798,0.959358335,77.41605377,213.5835571,0.969424069,77.41605377,196.3425293,0.965160906,81.73286438,222.5952148,0.964964747,81.73251343,183.4143372,0.964837193,124.908371,239.4402924,0.938920736,125.302124,170.8786163,0.909663379,129.221756,256.7232361,0.908946931,124.9084396,149.327774,0.943915963,124.5150757,270.0896606,0.945742667,116.7487259,132.1655121,0.964299142,245.8670197,231.2140198,0.825041175,246.2990875,179.4971161,0.833715618,340.3559875,239.9286652,0.931897521,340.4052124,170.8278046,0.940875649,418.1461487,252.8067169,0.925002396,422.4703979,157.9920044,0.928336859
Squat,82.44810486,202.1964722,0.976120651,73.96660614,207.0583496,0.967895746,73.96660614,193.3342438,0.962046742,82.40453339,219.9595184,0.963573039,78.40137482,180.0414276,0.958089471,122.750206,233.6440277,0.931245089,122.7895813,166.7878571,0.904413939,131.1878052,251.3722992,0.925535798,122.7502136,148.632782,0.944179714,122.7108765,264.7089539,0.943518102,117.9311218,130.9165344,0.929654956,246.9335632,228.8213959,0.859331965,246.9767761,175.649704,0.854528248,336.4449463,237.6928711,0.917074859,340.4530334,166.7827759,0.932418764,416.2802124,254.9806671,0.914921045,424.7189026,157.4991913,0.933781624
Squat,82.28855896,196.9946442,0.991840899,73.4716568,205.4308319,0.989229023,73.4716568,188.1584167,0.977265775,82.28420258,218.6459503,0.965469778,77.89950562,174.9041443,0.951372862,122.1781464,231.9393921,0.938574076,122.1820831,165.6287842,0.904205501,130.9906464,249.6122437,0.875225961,122.1781464,143.9382782,0.938256741,122.1742096,262.8708801,0.923948109,117.7118607,130.2416534,0.917153299,250.1433563,227.482132,0.826256216,254.1320496,170.489975,0.831424236,338.7819824,236.3192902,0.899047732,339.1828003,165.6282806,0.933350265,418.4842529,249.9730682,0.929935336,423.3125,156.7499237,0.909288645
Squat,82.89135742,197.3494568,0.991996229,74.09716034,206.0930786,0.995212913,74.09716034,188.5658417,0.979587138,82.89091492,219.2645874,0.955623865,78.49619293,175.3904114,0.954690814,122.4865646,232.4439392,0.951811075,122.4869614,166.5628815,0.91344595,127.3240662,250.0112305,0.908661723,122.4865646,144.6438293,0.936745942,122.4861755,263.1870728,0.929863334,118.0836868,131.4241638,0.931743026,250.0143433,228.0482178,0.838657618,254.3694458,178.8989868,0.782473147,341.9594421,240.7819214,0.909977138,338.0432434,166.5628357,0.922723055,417.1859131,250.0473022,0.918862581,425.5812378,157.7749786,0.908701241
Squat,83.47663116,198.2599335,0.98778069,74.75971222,206.9842987,0.99374038,74.75971222,189.5315704,0.984018445,79.55783844,220.0764465,0.952514648,79.11836243,176.4390411,0.962349176,122.7049026,233.1693878,0.935325861,122.7049408,167.7062683,0.919616938,127.1074066,254.5511322,0.925614595,122.7049026,145.8893738,0.930846214,122.7048645,263.718689,0.932774127,122.2646179,132.7924042,0.918361485,245.1826782,228.8048096,0.874746144,245.6181946,180.7148895,0.843825877,340.5896912,241.8531799,0.923058987,340.1980591,167.7062683,0.921295345,418.6498413,250.6297302,0.922063291,423.4081116,158.9774933,0.923829079
Squat,81.9601593,198.4509888,0.989109516,73.02597046,207.3734283,0.974850416,73.02597046,189.5281525,0.974534333,81.56828308,216.7326355,0.96749872,81.52433014,176.1439056,0.962229967,122.164238,230.1169281,0.930191934,122.164238,163.1956177,0.910615444,126.6357422,252.3800964,0.891518891,122.164238,144.9139404,0.934619665,122.1642303,265.3718567,0.971031845,122.1202087,131.5292358,0.934382081,251.3182526,225.6554718,0.804461241,251.3618011,172.5464783,0.833389461,337.4526978,239.0353241,0.915546775,341.4447937,163.1956177,0.93608731,417.821228,251.9879608,0.931767583,426.3595581,158.29776,0.921342492
Squat,84.92101288,197.3700867,0.971446097,76.37759399,205.912323,0.985371768,76.37759399,188.8278198,0.958300114,84.88182831,214.4982605,0.957513332,84.87743378,176.014389,0.947320342,127.1914215,231.1366882,0.947477162,127.1914215,163.2445679,0.918864429,127.6385727,248.6629944,0.895930767,127.1914215,142.2913818,0.946956813,123.3664169,261.4371948,0.940280557,119.5370178,129.4779205,0.964675128,254.8568115,226.8655396,0.821721971,254.8611755,171.8296509,0.83921051,339.9702759,243.5035248,0.929591417,344.194458,159.4195557,0.912268043,420.6821289,252.4487915,0.935014904,425.3609314,158.9297638,0.905531287
Squat,89.8296051,196.0370026,0.97285676,85.46900177,203.8912354,0.981635332,85.46900177,184.682785,0.95539397,89.82568359,215.2498169,0.964574277,89.82524109,172.9014435,0.971239448,132.6253967,230.9136505,0.928667486,136.1316376,164.6244507,0.896159708,136.1763611,246.6662903,0.928758979,136.1316376,145.029129,0.906364083,132.2428894,258.4437256,0.883683026,128.3536987,133.2478027,0.921657205,254.0856781,226.9865417,0.792809725,257.5923767,172.4829712,0.791001856,336.2282715,249.6503448,0.947715938,343.6631775,153.7419586,0.925558567,417.9306946,250.5448608,0.907273829,428.9173279,157.1929779,0.902396739
Squat,111.8267136,193.2036896,0.973044395,104.3781433,200.9891357,0.976299882,104.3781433,185.0682831,0.966179252,108.3200607,212.6249695,0.974083841,111.8262711,173.3901367,0.971099436,151.1687927,231.6913605,0.924946785,155.02565,162.062439,0.88908112,155.0301208,247.2666168,0.910183728,155.02565,142.6029053,0.854020476,144.118042,258.9443665,0.866898715,143.729126,130.9247742,0.871012032,264.9960632,224.298645,0.825458229,268.8529663,173.3482819,0.833429992,339.829071,258.065033,0.940850854,347.585083,143.4741821,0.91251862,418.1242981,251.1544952,0.919206798,426.2354736,154.3192902,0.927801847
